9639,"HANIYA, Ismail Abdul Salah","individual","NS-PLC",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"DOB 1962; POB Shati."
30938,"CHINA STATE SHIPBUILDING CORPORATION LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name China State Shipbuilding Corporation; alt. Issuer Name China State Shipbuilding Corporation Co. Ltd; ISIN CND100005C60; alt. ISIN CND10000KTB6; alt. ISIN CND10000KT93; alt. ISIN CND100005MX3; alt. ISIN CND100005MX3; alt. ISIN CND10000LD58; alt. ISIN CND10000LLH8; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91310000710924478P (China); a.k.a. 'CSSC'; a.k.a. 'CSC'."
30939,"CHINA TELECOMMUNICATIONS CORPORATION",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000100017707H (China)."
30942,"CHINA UNITED NETWORK COMMUNICATIONS GROUP CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000MA001HYK9X (China)."
30944,"CHINA MOBILE COMMUNICATIONS GROUP CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 911100007109250324 (China)."
30946,"HANGZHOU HIKVISION DIGITAL TECHNOLOGY CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 002415 CN; Issuer Name Hangzhou Hikvision Digital Technology; ISIN CNE100000PM8; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91330000733796106P (China)."
30947,"HUAWEI TECHNOLOGIES CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 914403001922038216 (China)."
30949,"INSPUR GROUP CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 913700001630477270 (China)."
30950,"PANDA ELECTRONICS GROUP CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type State-Owned Enterprise; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 913201921348831521 (China)."
30951,"SEMICONDUCTOR MANUFACTURING INTERNATIONAL CORPORATION",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 688981 CN; alt. Equity Ticker 00981 HK; alt. Equity Ticker MKN1 DE; alt. Equity Ticker MKN2 DE; Issuer Name Semiconductor Manufacturing International Corporation; alt. Issuer Name Semiconductor Manufacturing International Corporation Limited; alt. Issuer Name Semiconductor Manufacturing International Corporation Co., Ltd; ISIN KYG8020E1199; alt. ISIN XS1432320429; alt. ISIN US81663N2062; alt. ISIN XS2101828452; alt. ISIN KYG8020E1017; alt. ISIN XS1730881247; alt. ISIN KYG802041031; alt. ISIN CNE1000041W8; alt. ISIN CND100022N41; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; a.k.a. 'SMIC'."
30954,"CHINA NATIONAL NUCLEAR CORPORATION",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name China National Nuclear Corporation; ISIN CND10000KRQ8; alt. ISIN CND100005B38; alt. ISIN CND10002J9T6; alt. ISIN CND100027TJ1; alt. ISIN CND10002DLF5; alt. ISIN CND10003RXC5; alt. ISIN CND10002J9V2; alt. ISIN CND100005B20; alt. ISIN CND100025BB0; alt. ISIN CND10003VCD9; alt. ISIN CND10003RXB7; alt. ISIN CND10001ZPR6; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000100009563N (China); a.k.a. 'CNNC'."
30956,"CHINA NATIONAL OFFSHORE OIL CORPORATION",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type State-Owned Enterprise; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Legal Entity Number 300300AY5BEBCYDR2F31; Unified Social Credit Code (USCC) 91110000100001043E (China)."
30957,"CHINA NORTH INDUSTRIES GROUP CORPORATION LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name China North Industries Group Corporation Limited; alt. Issuer Name China North Industries Group Co. Ltd; ISIN CND10001PXG4; alt. ISIN CND10000KPW0; alt. ISIN CND10000KSK9; alt. ISIN CND1000133M5; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000710924910P (China); a.k.a. 'CNIGC'."
30958,"CHINA NUCLEAR ENGINEERING CORPORATION LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 601611 CN; Issuer Name China Nuclear Engineering Corporation Limited; ISIN CNE100002896; alt. ISIN CND10003XJ14; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000717828569P (China); a.k.a. 'CNECC'; a.k.a. 'CNEC'."
30959,"CHINA RAILWAY CONSTRUCTION CORPORATION LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 601186 CN; alt. Equity Ticker 1186 HK; Issuer Name China Railway Construction Corporation Limited; ISIN CNE1000009T1; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000710935150D (China); a.k.a. 'CRCC'."
31693,"NATIONAL WEALTH FUND OF THE RUSSIAN FEDERATION",-0- ,"RUSSIA-EO14024",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Government Entity; Executive Order 14024 Directive Information - For more information on directives, please visit the following link: https://home.treasury.gov/policy-issues/financial-sanctions/sanctions-programs-and-country-information/russian-harmful-foreign-activities-sanctions#directives; Executive Order 14024 Directive Information Subject to Directive 1a - As of the effective date, participation in the secondary market for ruble or non-ruble denominated bonds issued on or after the effective date by the Central Bank of the Russian Federation, the National Wealth Fund of the Russian Federation, or the Ministry of Finance of the Russian Federation is prohibited.; alt. Executive Order 14024 Directive Information Subject to Directive 4 - any transaction involving the Central Bank of the Russian Federation, the National Wealth Fund of the Russian Federation, or the Ministry of Finance of the Russian Federation, including any transfer of assets to such entities or any foreig"
31694,"MINISTRY OF FINANCE OF THE RUSSIAN FEDERATION",-0- ,"RUSSIA-EO14024",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Target Type Government Entity; Executive Order 14024 Directive Information - For more information on directives, please visit the following link: https://home.treasury.gov/policy-issues/financial-sanctions/sanctions-programs-and-country-information/russian-harmful-foreign-activities-sanctions#directives; Executive Order 14024 Directive Information Subject to Directive 1a - As of the effective date, participation in the secondary market for ruble or non-ruble denominated bonds issued on or after the effective date by the Central Bank of the Russian Federation, the National Wealth Fund of the Russian Federation, or the Ministry of Finance of the Russian Federation is prohibited.; alt. Executive Order 14024 Directive Information Subject to Directive 4 - any transaction involving the Central Bank of the Russian Federation, the National Wealth Fund of the Russian Federation, or the Ministry of Finance of the Russian Federation, including any transfer of assets to such entities or any foreig"
31695,"CENTRAL BANK OF THE RUSSIAN FEDERATION",-0- ,"RUSSIA-EO14024",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"SWIFT/BIC CBRFRUMM; Website www.cbr.ru; Organization Established Date 13 Jul 1990; Organization Type: Central banking; Target Type Government Entity; Executive Order 14024 Directive Information - For more information on directives, please visit the following link: https://home.treasury.gov/policy-issues/financial-sanctions/sanctions-programs-and-country-information/russian-harmful-foreign-activities-sanctions#directives; Executive Order 14024 Directive Information Subject to Directive 1a - As of the effective date, participation in the secondary market for ruble or non-ruble denominated bonds issued on or after the effective date by the Central Bank of the Russian Federation, the National Wealth Fund of the Russian Federation, or the Ministry of Finance of the Russian Federation is prohibited.; alt. Executive Order 14024 Directive Information Subject to Directive 4 - any transaction involving the Central Bank of the Russian Federation, the National Wealth Fund of the Russian Federation"
32028,"ANHUI GREATWALL MILITARY INDUSTRY COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 601606 CN; Issuer Name Anhui Greatwall Military Industry Co., Ltd; ISIN CNE1000036L1; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 9134000070503581XA (China)."
32052,"AVIC XI'AN AIRCRAFT INDUSTRY GROUP COMPANY LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 000768 CN; Issuer Name AVIC Aircraft Co., Ltd.; ISIN CNE000000RF9; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 916100002942059830 (China)."
32053,"AVIC HEAVY MACHINERY COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600765 CN; Issuer Name Guizhou Liyuan Hydraulic Components Co., Ltd.; ISIN CNE000000N22; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91520000214434146R (China)."
32055,"AVIC JONHON OPTRONIC TECHNOLOGY CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 002179 CN; Issuer Name AVIC Jonhon Optronic Technology Co., Ltd.; ISIN CND10003VVT5; alt. ISIN CNE1000007T5; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 914100007457748527 (China)."
32056,"AVIC SHENYANG AIRCRAFT COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600760 CN; Issuer Name Dongan Heibao Co. Ltd.; ISIN CNE000000MH6; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 9137000016309489X2 (China)."
32069,"CHINA SATELLITE COMMUNICATIONS CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 601698  CN; Issuer Name China Satellite Communications Co., Ltd.; ISIN CNE100003PX9; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000710929113P (China)."
32072,"CHINA COMMUNICATIONS CONSTRUCTION GROUP (LIMITED)",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name China Communications Group Co. Ltd; alt. Issuer Name China Communications Construction Group (Ltd.); alt. Issuer Name China Communications Group Company Limited; ISIN CND10003RDS3; alt. ISIN CND100041XX5; alt. ISIN CND1000455C3; alt. ISIN CND100041XW7; alt. ISIN CND1000455B5; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000710933809D (China); a.k.a. 'CCCG'; Linked To: CHINA COMMUNICATIONS CONSTRUCTION COMPANY LIMITED."
32073,"AEROSPACE COMMUNICATIONS HOLDINGS GROUP COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600677  CN; Issuer Name Aerospace Communications Holdings Co., Ltd.; ISIN CNE000000BS6; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 913300001429112055 (China)."
32077,"FUJIAN TORCH ELECTRON TECHNOLOGY CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 603678  CN; Issuer Name Fujian Torch Electron Technology Co., Ltd; ISIN CNE100001TY3; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 913500001562023628 (China)."
32078,"INNER MONGOLIA FIRST MACHINERY GROUP CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600967  CN; Issuer Name Baotou Beifang Chuangye Co., Ltd.; ISIN CNE000001HP7; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91150000720180740Y (China)."
32079,"CSSC OFFSHORE & MARINE ENGINEERING (GROUP) COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 00317  HK; alt. Equity Ticker 600685  CN; Issuer Name CSSC Offshore & Marine Engineering (Group) Company Limited; ISIN CNE100000395; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91440101190499390U (China)."
32082,"AVIC AVIATION HIGH-TECHNOLOGY COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600862  CN; Issuer Name Tonmac International Co., Ltd.; ISIN CNE000000GZ0; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91320600138299578A (China)."
32084,"AEROSPACE CH UAV CO., LTD",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 002389  CN; Issuer Name Aerospace CH UAV Co Ltd; ISIN CNE100000N20; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91330000734507783B (China)."
32085,"CHINA AEROSPACE TIMES ELECTRONICS CO., LTD",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600879  CN; Issuer Name China Aerospace Times Electronics Co., Ltd; ISIN CNE000000J93; alt. ISIN CND10003B821; alt. ISIN CND100034J27; alt. ISIN CND100037514; alt. ISIN CND100032457; alt. ISIN CND10002R795; alt. ISIN CND10003D843; alt. ISIN CND100035G37; alt. ISIN CND100037S23; alt. ISIN CND10002B3Q3; alt. ISIN CND10002T6Q6; alt. ISIN CND100044B23; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91420100177716821Q (China); a.k.a. 'CATEC'."
32087,"HUAWEI INVESTMENT & HOLDING CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name Huawei Investment & Holding Co., Ltd.; alt. Issuer Name Huawei Investment and Holding Co., Ltd.; ISIN CND10003D0F9; alt. ISIN CND100035KT2; alt. ISIN CND10002K3Y6; alt. ISIN CND10002J7T0; alt. ISIN CND1000336F8; alt. ISIN CND1000439R5; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91440300746645251H (China); Linked To: HUAWEI TECHNOLOGIES CO., LTD."
32088,"JIANGXI HONGDU AVIATION INDUSTRY CO., LTD.",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600316  CN; Issuer Name Jiangxi Hongdu Aviation Industry Co., Ltd.; ISIN CNE0000015N3; alt. ISIN CND10001KJ52; alt. ISIN CND10001KHB9; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91360000705515290C (China); a.k.a. 'HDAA'."
32089,"PROVEN GLORY CAPITAL LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name Proven Glory Capital Limited; ISIN XS1809220830; alt. ISIN XS1808982398; alt. ISIN XS1808982471; alt. ISIN XS1567423501; alt. ISIN XS1567423766; alt. ISIN XS1809220913; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Linked To: HUAWEI INVESTMENT & HOLDING CO., LTD."
32090,"CHINA AVIONICS SYSTEMS COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 600372  CN; Issuer Name China Avionics Systems Company Limited; ISIN CNE0000018C0; alt. ISIN CND100018CL2; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000705514765U (China)."
32091,"PROVEN HONOUR CAPITAL LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Issuer Name Proven Honour Capital Ltd; alt. Issuer Name Proven Honour Capital Limited; ISIN XS1233275194; alt. ISIN HK0000216777; alt. ISIN XS1401816761; alt. ISIN HK0000111952; Target Type Private Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Linked To: HUAWEI INVESTMENT & HOLDING CO., LTD."
32100,"CHINA SHIPBUILDING INDUSTRY COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 601989 CN; Issuer Name CHINA SHIPBUILDING INDUSTRY COMPANY LIMITED; ISIN CNE100000J75; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91110000710935329H (China); a.k.a. 'CSICL'."
32101,"GUIZHOU SPACE APPLIANCE CO., LTD",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 002025 CN; Issuer Name Guizhou Space Appliance Co., Ltd; ISIN CNE000001KG0; alt. ISIN CN000A0B7NS3; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 91520000730980020A (China); a.k.a. 'SACO'."
32102,"CHANGSHA JINGJIA MICROELECTRONICS COMPANY LIMITED",-0- ,"CMIC-EO13959",-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,-0- ,"Equity Ticker 300474 CN; Issuer Name Changsha Jingjia Microelectronics Co., Ltd.; alt. Issuer Name Changsha Jingjia Microelectronics Company Limited; ISIN CNE100002664; Target Type Public Company; Effective Date (CMIC) 02 Aug 2021; Purchase/Sales For Divestment Date (CMIC) 03 Jun 2022; Listing Date (CMIC) 03 Jun 2021; Unified Social Credit Code (USCC) 914301007853917172 (China)."
