36,25,-0- ,"Havana","Cuba",-0- 
29606,44754,"Flat/Rm 1105 11/F, Hua Qin International Building, 340 Queen's Road Central",-0- ,"Hong Kong",-0- 
29622,44667,"Office 2403, Ahmad-Abberrhaim al-Attar","Dubai","United Arab Emirates",-0- 
29623,44669,"93 Chiltern Road, Sutton, SM2 5QZ","Surry","United Kingdom",-0- 
29623,44998,-0- ,-0- ,"Iran",-0- 
29624,44671,"22 Long Acre, Long Acre","London WC2E 9LY","United Kingdom",-0- 
29625,44673,"22 Long Acre, Long Acre","London WC2E 9LY","United Kingdom",-0- 
29625,44674,"51 Creighton Road","London W5 4SH","United Kingdom",-0- 
29642,44687,-0- ,"Minsk","Belarus",-0- 
29662,44707,-0- ,"Minsk","Belarus",-0- 
29663,44709,-0- ,"Minsk","Belarus",-0- 
29664,44716,-0- ,"Minsk","Belarus",-0- 
29665,44839,"Av Las Acacias entre Libertador y Andres Bello, Edf Florida Plaza Piso 2 Apt 2","Caracas, Gran Caracas 1010","Venezuela",-0- 
29666,44840,"Urbanizacion Los Sauces II, Calle 6, Casa N D-19","San Felipe, Yaracuy 3201","Venezuela",-0- 
29667,44841,"Urbanizacion Base Aragua, 2da Avenida, Edificio Piedra Pintada, Torre B, PH 2B","Maracay, Aragua 2101","Venezuela",-0- 
29668,44838,"Calle Ayacucho Cruce con Calle Apure, Casa Nro. 04, Sector Pueblo Nuevo","Anaco, Anzoategui 6003","Venezuela",-0- 
29669,45107,-0- ,-0- ,"Venezuela",-0- 
29670,44718,-0- ,"Managua","Nicaragua",-0- 
29671,44722,-0- ,"Minsk","Belarus",-0- 
29672,44721,-0- ,"Iglesia","Nicaragua",-0- 
29673,45103,-0- ,-0- ,"Belarus",-0- 
29674,45106,-0- ,"Minsk","Belarus",-0- 
29675,45105,-0- ,-0- ,"Belarus",-0- 
29677,44771,-0- ,-0- ,"Lebanon",-0- 
29684,44750,"Calle 14 de Septiembre, Puente, el Eden 5 cuadras al Oeste","Managua","Nicaragua",-0- 
29684,45386,-0- ,-0- ,"Nicaragua",-0- 
29684,45406,"Costado Oeste del Registro de la Propiedad, Contiguo a la Farmacia del INSS, Colonia Centroamerica","Managua","Nicaragua",-0- 
29685,44752,"12AB, Street 348, Sangkat Boeng Keng Kang III Khan Chamkar Mon","Phnom Penh","Cambodia",-0- 
29685,44753,"11, 592, Phum 13 Boeng Kak Pir Tuol Kouk","Phnom Penh 12152","Cambodia",-0- 
29702,44767,"Primorsky Prospect 159","Saint Petersburg 197374","Russia",-0- 
29703,44769,"9 3 Bloshevikov Prospect Apt 35","Saint Petersburg","Russia",-0- 
29722,44774,-0- ,-0- ,"Iraq",-0- 
29742,44787,-0- ,"Damascus","Syria",-0- 
29743,44789,"7-10 Chandos Street","London W1G 9DQ","United Kingdom",-0- 
29744,44831,-0- ,-0- ,"Equatorial Guinea",-0- 
29745,44792,-0- ,"Saint Petersburg","Russia",-0- 
29783,44828,"Al Huda Building, 2nd Floor, Al Miqdad Street","Haret Hreik","Lebanon",-0- 
29783,45036,"Old Airport Way, Amir Bldg, 4th Floor","Beirut","Lebanon",-0- 
29784,44830,"Al Huda Building, 2nd Floor, Al Miqdad Street","Haret Hreik","Lebanon",-0- 
29785,44832,-0- ,-0- ,-0- ,-0- 
29786,44834,"Office Number 3803, Churchill Tower, 38 Floor, Business Bay, Bur Dubai, Burj Khalifa","Dubai","United Arab Emirates",-0- 
29786,44993,"P.O. Box 128650, No 1902, Churchill Tower, Business Bay","Dubai","United Arab Emirates",-0- 
29787,44836,-0- ,-0- ,"Iran",-0- 
29787,44837,-0- ,"Lausanne","Switzerland",-0- 
29788,44843,"Iranian Ministry of Petroleum Building, Taleghani Ave.","Tehran","Iran",-0- 
29789,44845,-0- ,-0- ,"Iran",-0- 
29790,44846,-0- ,-0- ,-0- ,-0- 
29791,44847,-0- ,-0- ,-0- ,-0- 
29792,44849,"4 Varsho Street","Tehran","Iran",-0- 
29792,44850,"P.O. Box 15815/3499, No. 4 Varsho Street, 1598666611",-0- ,"Iran",-0- 
29793,44852,"No 1, Iransahr Building, Opposite of Honarmandan Park Corner of Iransahr Street, Taleghani Avenue","Tehran","Iran",-0- 
29794,44854,"Qarani Street, No. 135","Tehran, Tehran Province","Iran",-0- 
29795,44856,"No. 247 Ostad Nejatollahi Avenue, Corner of Shahid Kalantary Street","Tehran","Iran",-0- 
29797,44860,"20th Km of Borujerd Road","Arak 38671-41111","Iran",-0- 
29798,44862,-0- ,-0- ,"Iran",-0- 
29800,44867,-0- ,-0- ,"Iran",-0- 
29801,44869,-0- ,"Jezzine","Lebanon",-0- 
29802,44950,-0- ,-0- ,"Iran",-0- 
29803,44974,-0- ,-0- ,"Iran",-0- 
29804,44980,-0- ,-0- ,"Iran",-0- 
29805,44978,-0- ,-0- ,"Iran",-0- 
29806,44972,-0- ,-0- ,"Iran",-0- 
29807,44962,-0- ,-0- ,"Iran",-0- 
29808,44951,-0- ,-0- ,"Iran",-0- 
29809,44977,-0- ,-0- ,"Iran",-0- 
29810,44959,-0- ,-0- ,"Iran",-0- 
29811,44946,-0- ,-0- ,"Iran",-0- 
29812,44973,-0- ,-0- ,"Iran",-0- 
29813,44956,-0- ,-0- ,"Iran",-0- 
29814,44979,-0- ,-0- ,"Iran",-0- 
29815,44961,-0- ,-0- ,"Iran",-0- 
29816,44942,-0- ,-0- ,"Iran",-0- 
29817,44955,-0- ,-0- ,"Iran",-0- 
29818,44960,-0- ,-0- ,"Iran",-0- 
29819,45051,-0- ,-0- ,"Iran",-0- 
29820,44948,-0- ,-0- ,"Iran",-0- 
29821,44964,-0- ,-0- ,"Iran",-0- 
29822,44943,-0- ,-0- ,"Iran",-0- 
29823,44975,-0- ,-0- ,"Iran",-0- 
29824,44965,-0- ,-0- ,"Iran",-0- 
29825,44954,-0- ,-0- ,"Iran",-0- 
29826,44976,-0- ,-0- ,"Iran",-0- 
29827,44981,-0- ,-0- ,"Iran",-0- 
29828,44971,-0- ,-0- ,"Iran",-0- 
29829,44944,-0- ,-0- ,"Iran",-0- 
29830,44966,-0- ,-0- ,"Iran",-0- 
29831,44945,-0- ,-0- ,"Iran",-0- 
29832,44982,-0- ,-0- ,"Iran",-0- 
29833,44957,-0- ,-0- ,"Iran",-0- 
29834,44968,-0- ,-0- ,"Iran",-0- 
29835,44963,-0- ,-0- ,"Iran",-0- 
29836,44947,-0- ,-0- ,"Iran",-0- 
29837,44949,-0- ,-0- ,"Iran",-0- 
29838,44969,-0- ,-0- ,"Iran",-0- 
29839,44970,-0- ,-0- ,"Iran",-0- 
29840,44967,-0- ,-0- ,"Iran",-0- 
29841,44952,-0- ,-0- ,"Iran",-0- 
29842,44927,-0- ,-0- ,"Iran",-0- 
29843,44929,-0- ,-0- ,"Iran",-0- 
29844,44932,-0- ,-0- ,"Iran",-0- 
29846,44938,-0- ,-0- ,"Iran",-0- 
29847,44941,-0- ,-0- ,"Iran",-0- 
29848,44984,-0- ,-0- ,"Iran",-0- 
29849,44986,-0- ,-0- ,"Iran",-0- 
29850,44999,-0- ,"Damascus","Syria",-0- 
29850,45000,-0- ,"Tartous","Syria",-0- 
29851,44989,-0- ,-0- ,"Iran",-0- 
29852,44990,-0- ,-0- ,-0- ,-0- 
29853,44992,-0- ,"Fujairah","United Arab Emirates",-0- 
29856,45003,"Opposite the gas station, enter hospital 601, Sheikh Saad, Mazzeh, West Villas","Damascus","Syria",-0- 
29856,45005,-0- ,"Aleppo","Syria",-0- 
29857,45008,-0- ,"Damascus","Syria",-0- 
29858,45010,"Shaalan","Damascus","Syria",-0- 
29858,45166,"Mazzeh Highway","Damascus","Syria",-0- 
29858,45167,"Behind Revolution Street, al-Lahoudiyeh","Tartous","Syria",-0- 
29858,45168,"New Zahira Highway, Al Zahira","Damascus","Syria",-0- 
29858,45169,"Marjeh","Damascus","Syria",-0- 
29858,45170,"Daraa Highway, Town Center","Damascus","Syria",-0- 
29858,45171,"Eastern Qalamoun","Rural Damascus","Syria",-0- 
29858,45172,"Flowers Street","Tartous","Syria",-0- 
29858,45173,"The Main Circle, Civilization Street","Homs","Syria",-0- 
29858,45174,"Quwatli Street","Homs","Syria",-0- 
29858,45175,"Murabit","Hama","Syria",-0- 
29858,45176,"Al Jamelaiah","Aleppo","Syria",-0- 
29858,45177,"Baghdad Street","Latakia","Syria",-0- 
29858,45178,-0- ,"Latakia","Syria",-0- 
29858,45179,"March 8th Street","Latakia","Syria",-0- 
29858,45180,"University Highway, Al-Zahira","Latakia","Syria",-0- 
29858,45181,"Amara Street","Jeblah","Syria",-0- 
29858,45182,-0- ,"Daraa","Syria",-0- 
29858,45183,-0- ,"Al-Qamashil, Northeastern Region","Syria",-0- 
29858,45184,-0- ,"Al-Hasakah","Syria",-0- 
29858,45230,-0- ,"Deir Ezzor","Syria",-0- 
29859,45012,-0- ,"Damascus","Syria",-0- 
29860,45014,-0- ,"Damascus","Syria",-0- 
29861,45016,-0- ,"Damascus","Syria",-0- 
29862,45018,-0- ,"Rural Damascus","Syria",-0- 
29863,45021,-0- ,"Damascus","Syria",-0- 
29864,45023,-0- ,"Damascus","Syria",-0- 
29865,45025,-0- ,"Rural Damascus","Syria",-0- 
29866,45027,-0- ,-0- ,"Syria",-0- 
29867,45030,"Al-Bahsa","Damascus","Syria",-0- 
29868,45032,"d. 138 korp. 1 litera V pom. 5N-18, naberezhnaya Obvodnogo Kanala","St. Petersburg, St. Petersburg 190020","Russia",-0- 
29869,45034,"Avenue Martyrs Rue 5-064","Bangui","Central African Republic",-0- 
29870,45104,-0- ,-0- ,"Central African Republic",-0- 
29882,45052,-0- ,-0- ,"Iran",-0- 
29883,45054,-0- ,-0- ,"Iran",-0- 
29884,45056,-0- ,"Damascus","Syria",-0- 
29885,45058,"d. 2 litera A pom. 1384, Bulvar Poeticheski","St. Petersburg 194295","Russia",-0- 
29885,45059,"19/2 Esenina Street","St. Petersburg 194295","Russia",-0- 
29885,45060,"16/2 A-H Engelsa Prospekt","St. Petersburg 195156","Russia",-0- 
29886,45062,-0- ,"St. Petersburg","Russia",-0- 
29887,45064,-0- ,"St. Petersburg","Russia",-0- 
29888,45066,-0- ,"St. Petersburg","Russia",-0- 
29889,45068,-0- ,"St. Petersburg","Russia",-0- 
29890,45072,"Khaled Eslamboli Street, Seventh Street No. 7","Tehran 15875-7974","Iran",-0- 
29890,45114,"No. 65 Lofti Street","Tehran","Iran",-0- 
29890,45115,"Vozara Str, 7th Str No. 7","Tehran","Iran",-0- 
29891,45074,"No. 158, 14th km, Makhsoos Road","Tehran 37515-335","Iran",-0- 
29892,45116,-0- ,"Dubai","United Arab Emirates",-0- 
29893,45127,-0- ,-0- ,"Iran",-0- 
29894,45126,-0- ,-0- ,"Iran",-0- 
29895,45091,-0- ,-0- ,"Iran",-0- 
29896,45092,-0- ,-0- ,"Iran",-0- 
29898,45087,-0- ,-0- ,"Central African Republic",-0- 
29899,45089,-0- ,-0- ,"Central African Republic",-0- 
29900,45094,-0- ,"Shiraz, Fars Province","Iran",-0- 
29901,45096,-0- ,"Orumiyeh City, West Azerbaijan Province","Iran",-0- 
29903,45100,-0- ,"Mashhad City, Mashhad Province","Iran",-0- 
29904,45110,-0- ,"Shiraz","Iran",-0- 
29905,45111,-0- ,"Mashhad","Iran",-0- 
29906,45109,"New Quran Boulevard, District 3","Shiraz City, Fars Province","Iran",-0- 
29907,45118,-0- ,"Tehran","Iran",-0- 
29923,45148,-0- ,"Damascus","Syria",-0- 
29924,45150,-0- ,"Damascus","Syria",-0- 
29925,45152,-0- ,-0- ,"Syria",-0- 
29942,45186,"P.O. Box 6642, Victoria Street, Barada Bank","Damascus","Syria",-0- 
29942,45187,"Kwatli Street, Barada Bank","Damascus 96311","Syria",-0- 
30042,45267,"Calle 49 A Nro. 3626, Playa","Havana","Cuba",-0- 
30062,46742,-0- ,-0- ,"Ukraine",-0- 
30063,46762,-0- ,-0- ,"Ukraine",-0- 
30082,45341,-0- ,-0- ,"Russia",-0- 
30082,45342,"Tongdaewon District","Pyongyang","Korea, North",-0- 
30083,45368,"d. 15A liter A etazh / pom./ kom. 3/41/N-1, ul. Professora Kachalova","St. Petersburg 192019","Russia",-0- 
30083,45369,"Ust-Izhora Village, Petrozavodsk Highway 23, Kolpinskiy District","St. Petersburg","Russia",-0- 
30084,45346,-0- ,"Aleppo","Syria",-0- 
30085,45348,-0- ,"Damascus","Syria",-0- 
30086,45569,"16A ul. Nagatinskaya","Moscow","Russia",-0- 
30087,45355,-0- ,"Damascus","Syria",-0- 
30088,45357,-0- ,"Damascus","Syria",-0- 
30102,45427,"Flat 302, 3/F, The Strand, 49 Bonham Strand, Sheung Wan","Hong Kong","China",-0- 
30102,45428,"Room 2604, 26th Floor, Nam Wo Hong Building, 148 Wing Lok Street, Sheung Wan","Hong Kong","China",-0- 
30103,45430,"Flat 302, 3/F, The Strand, 49 Bonham Strand, Sheung Wan","Hong Kong","China",-0- 
30103,45431,"Room 2604, 26th Floor, Nam Wo Hong Building, 148 Wing Lok Street, Sheung Wan","Hong Kong","China",-0- 
30104,45433,"Flat 302, 3/F, The Strand, 49 Bonham Strand, Sheung Wan","Hong Kong","China",-0- 
30104,45434,"Room 2604, 26th Floor, Nam Wo Hong Building, 148 Wing Lok Street, Sheung Wan","Hong Kong","China",-0- 
30105,45436,"Flat 302, 3/F, The Strand, 49 Bonham Strand, Sheung Wan","Hong Kong","China",-0- 
30105,45437,"Room 2604, 26th Floor, Nam Wo Hong Building, 148 Wing Lok Street, Sheung Wan","Hong Kong","China",-0- 
30106,45439,"Suite F-G, 24/F., World Plaza, No. 855, South Pu Dong Road","Shanghai 200120","China",-0- 
30106,45440,"Suite F-G, 24th Floor, World Plaza, 855, Pudong Nanlu, Pudong Xinqu","Shanghai 200120","China",-0- 
30106,45441,"Part 30, Floor 4, Building 1, No. 39, Jiatai Road, Pilot Free Tra","Shanghai 200120","China",-0- 
30107,45443,"Unit 2508A 25/F Bank of America Tower 12 Harcourt Rd, Central Hong Kong","Hong Kong","China",-0- 
30107,45444,"RM3403, Qingdao International Finance Center Hongkong MD Road","Qingdao","China",-0- 
30108,45449,"Rm 601, No 15, Lane 1299, Dingxiang Rd, Pudong New Area","Shanghai","China",-0- 
30110,45566,-0- ,-0- ,"China",-0- 
30122,45467,-0- ,-0- ,"Australia",-0- 
30122,45468,-0- ,-0- ,"Turkey",-0- 
30122,45469,-0- ,-0- ,"Qatar",-0- 
30122,45470,-0- ,-0- ,"Brazil",-0- 
30123,45472,"21 Anthony Dr, 3149 Mt Waverly","Victoria","Australia",-0- 
30124,45474,"12 Hay Hill","London W1J 8NR","United Kingdom",-0- 
30125,45476,"364 Gibson Road","Victoria Falls","Zimbabwe",-0- 
30125,45477,"P.O. Box 155","Victoria Falls","Zimbabwe",-0- 
30126,45479,-0- ,"New York, NY 10107-1706","United States",-0- 
30127,45481,"Torre Dayco, Piso PH","Caracas","Venezuela",-0- 
30128,45483,"450 Park Avenue, Ste 1403","New York, NY 10022","United States",-0- 
30130,45588,"Dummar, P.O. Box 31483","Damascus","Syria",-0- 
30142,45507,"No. 29, North Shahanaghi Alley, Sheikh Bahaie Shomali Street, Mollasadra Street","Tehran","Iran",-0- 
30142,45508,"PO Box 15855-516","Tehran","Iran",-0- 
30143,45510,"Qian Tower, No 2551, Vali-e-Asr Avenue, Naseri Street, P.O. Box: 15875-8393","Tehran 1968643111","Iran",-0- 
30143,45649,"Pars Energy Specific Economic Zone, Lenj Square, Kangan","Assaluyeh, Bushehr Province 7511811365","Iran",-0- 
30143,45650,"No. 114, 10th Street, Qaem Maqame Farahani Street","Tehran","Iran",-0- 
30143,45651,"7th Floor, Kian Tower, No. 2551, Naseri St., Vali-e-Asr Ave","Tehran","Iran",-0- 
30143,45653,"Nakhl Taghi City, Nakhl Taghi Road, Kolmeter 15, Number 0, Ground Floor Kangan","Bushehr 7511811365","Iran",-0- 
30143,45654,"Phase 1 Petrochemical, Special Petrochemical Zone Assaluyeh","Tehran","Iran",-0- 
30144,45512,"24 Raffles Place, #11-01 Clifford Centre","048621","Singapore",-0- 
30145,45655,"Room A3, 9/F., Goodwill Industrial Building, No 36-44 Pak Tin Par Street, Tsuen Wan, New Territories","Hong Kong","China",-0- 
30145,45656,"Flat H29, 1/F, Phase 2 Kwai Shing Ind. Bldg., No. 42-46 Tai Lin Pai Road, Kwai Chung, New Territories","Hong Kong","China",-0- 
30145,45657,"Unit 1307, Beverly commercial Centre, 87-105 Chatham South Road, Tsim Sha Tsui, Kowloon","Hong Kong","China",-0- 
30146,45516,-0- ,"Hong Kong","China",-0- 
30147,45518,-0- ,"Hong Kong","China",-0- 
30148,45520,-0- ,"Hong Kong","China",-0- 
30149,45522,-0- ,"Hong Kong","China",-0- 
30162,45527,-0- ,"Damascus","Syria",-0- 
30163,45529,"Mazzeh Highway","Damascus","Syria",-0- 
30163,45530,"Mashroa Domar","Damascus","Syria",-0- 
30165,45535,"Hakim Abad","Nowshera, KPK","Pakistan",-0- 
30165,46982,-0- ,"KPK","Pakistan",-0- 
30166,45537,-0- ,-0- ,"Pakistan",-0- 
30166,47628,-0- ,-0- ,"Afghanistan",-0- 
30166,47629,-0- ,-0- ,"United Arab Emirates",-0- 
30167,46983,-0- ,"Nowshera","Pakistan",-0- 
30168,46984,"Mohallah Gharib Abad Post Office Hathian, Dist. Mardan","Mardan, KPK","Pakistan",-0- 
30169,46985,-0- ,"Dubai","United Arab Emirates",-0- 
30170,45786,"Basement Al Hajj Tower Basement Jhangir Abad Bus Stop, University Road","Peshawar 25000","Pakistan",-0- 
30170,47665,"Basement Al Haj Tower, University Road","Peshawar, Kyhber Pakhtunkhwa 25000","Pakistan",-0- 
30171,45545,"El Barrio de Guanajuato","Badiraguato, Sinaloa","Mexico",-0- 
30182,45568,-0- ,-0- ,"Iraq",-0- 
30202,45587,-0- ,-0- ,"Syria",-0- 
30203,45590,"Tripoli Road, P.O. Box 342","Homs","Syria",-0- 
30204,45592,"Mashroua Dummar, Lot No. 13, Building 12/2","Damascus","Syria",-0- 
30206,45597,"1st Floor, Shuwairi Bldg., Boulevard Saib Salam, al-Masraa","Beirut Corniche","Lebanon",-0- 
30207,45599,"Al-Rusafa","Raqqa","Syria",-0- 
30208,45604,-0- ,"Tartous","Syria",-0- 
30213,45613,-0- ,"Beirut","Lebanon",-0- 
30214,45615,-0- ,"Beirut","Lebanon",-0- 
30215,45617,-0- ,-0- ,"Iran",-0- 
30215,45619,-0- ,"Beirut","Lebanon",-0- 
30215,45621,-0- ,"Kabul","Afghanistan",-0- 
30216,45623,-0- ,-0- ,"Iran",-0- 
30217,45626,-0- ,-0- ,"Iran",-0- 
30218,45628,-0- ,"Ebba, Nabatieh","Lebanon",-0- 
30219,45630,-0- ,-0- ,"Lebanon",-0- 
30220,45632,"North Kargar Street, Above Taghateh Fatemi, Plaque 1286","Tehran 73441-14118","Iran",-0- 
30220,45633,"No. 1286, North Karegar Avenue","Tehran","Iran",-0- 
30220,45634,"Ashrafi Esfahani Highway, Fourth Road Punak, Falahzadeh Boulevard, Plaque 40, Floor 5","Tehran","Iran",-0- 
30221,45636,"Fatemi Street West Corner Khazan Alley, Plaque 2","Tehran","Iran",-0- 
30221,45638,"Petro Kavian","Asalouye, Bushehr 7539175146","Iran",-0- 
30221,45639,"Pars Special Energy Economic Zone, Kavian Petrochemical Complex","Asalouyeh","Iran",-0- 
30221,45640,"North Kargar Street, Plaque 310, Fourth Floor","Tehran","Iran",-0- 
30221,45643,"West Fatemi Street, Corner of Khazan Alley, Number 2","Tehran","Iran",-0- 
30221,45645,"Ashrafi Esfahani Highway, Fourth Road Punak, Falahzadeh Boulevard, Plaque 40, Floor 5","Tehran","Iran",-0- 
30221,45675,"4th Floor No. 310, North Kargar Ave., Shahid Fatemi Cross Upsards","Tehran","Iran",-0- 
30221,45676,"Kavian Petrochemical Co., PSEEZ","Asaluyeh","Iran",-0- 
30222,45648,"1 North Bridge Road, #22-06 High Street Centre","179094","Singapore",-0- 
30223,45689,-0- ,"Tehran","Iran",-0- 
30224,45659,"No. 5, The Lotus Pond, Hecheng District","Huaihua, Hunan Province","China",-0- 
30225,45661,"125 Meyer Road, 27-04, The Makena","437936","Singapore",-0- 
30226,45691,-0- ,-0- ,"Iran",-0- 
30227,45690,-0- ,-0- ,"Iran",-0- 
30228,45665,-0- ,"Damascus","Syria",-0- 
30229,45667,-0- ,"Homs","Syria",-0- 
30242,45678,-0- ,-0- ,"Iraq",-0- 
30243,45680,"Embassies Street","Baabda, Mount Lebanon Governorate","Lebanon",-0- 
30243,45682,"Bank Street","Beirut, Beirut Governorate","Lebanon",-0- 
30243,45683,"Mar Mikhael Street","Beirut, Beirut Governorate","Lebanon",-0- 
30264,45746,"Vereda El Silencio","Carepa, Antioquia 05147","Colombia",-0- 
30264,45753,"Av. Cra. 7, No. 130-00","Bogota","Colombia",-0- 
30264,45755,"Carrera 78, Barrio Pueblo Nuevo, Verada Carepa","Apartado, Antioquia 00829455","Colombia",-0- 
30264,45756,"Finca El Reposo, Vereda Aguas Claras","Necocli, Antioquia 034937","Colombia",-0- 
30264,45757,"Finca Mariancel N-1, Vereda Aguas Claras","Necocli, Antioquia 034938","Colombia",-0- 
30264,45758,"Finca La Diana, Finca Mariancel N-5, Vereda Aguas Claras","Necocli, Antioquia 03414390","Colombia",-0- 
30264,45759,"Finca Aguas Claritas, Finca Mariancel N-3, Vereda Aguas Claras","Necocli, Antioquia 03417","Colombia",-0- 
30264,45760,"El Billar, Vereda Cacique","La Tebaida, Quindio 28040222","Colombia",-0- 
30264,45761,"Transversal 21 No. 18-180 Unid. Residencial Senderos De La Pradera P.H. Apto. 202 Torre 3","Dosquebradas, Risaralda 29474418","Colombia",-0- 
30265,45747,-0- ,"Apartado, Antioquia","Colombia",-0- 
30266,45748,-0- ,"Turbo, Antioquia","Colombia",-0- 
30267,45762,"Calle 115 No. 114BB-77 Apartamento 102 Primer Piso Edificio Siete Manzana T Quinta Etapa Urbanizacion La Serrania","Apartado, Antioquia 00853657","Colombia",-0- 
30268,45697,"Calle 144 16-34, Apto. 404","Bogota 1020","Colombia",-0- 
30268,45749,"Condominio Quintas De La Rioja, Casa 10, Etapa 1","Pereira, Risaralda","Colombia",-0- 
30269,45699,"Kilometro 18 Vereda El Manzano Via Pereira Armenia","Pereira, Risaralda 66001","Colombia",-0- 
30270,45701,"Cra 106A, Nro. 94 15, Nuevo Apartado","Apartado 05045","Colombia",-0- 
30271,45703,"Cra 106A, Nro 94 15, Nuevo Apartado","Apartado 05045","Colombia",-0- 
30282,45707,"No. 34, Shahid Hesari (Southern Razan) St., Mirdamad Avenue","Tehran","Iran",-0- 
30282,45708,"Langari Street, Nobonyad Square, Pasdaran Avenue","Tehran","Iran",-0- 
30282,45709,"No. 225 Teymori St., Langari - Nobonyad Ave.","Tehran","Iran",-0- 
30282,45787,"No.31, Across Nikan Hospital, Araj, Artesh Highway","Tehran","Iran",-0- 
30283,45711,"1A, Fook Ying Building, 379 King's Road, North Point","Hong Kong","China",-0- 
30283,45788,"3A, Fook Ying Building, 420 Kins Road","Hong Kong","China",-0- 
30284,45789,"1A, Fook Ying Building, 379 Kings Road, North Point","Hong Kong","China",-0- 
30284,45790,"Rm 51, 5th Floor, Britannia House, Jalan Cator","Bandar Seri Begawan BS 8811","Brunei",-0- 
30285,45714,"Apartment # 1504, Fairooz Tower, Dubai Marina","Dubai","United Arab Emirates",-0- 
30285,45715,"216 Ocean Drive, Sentosa Cove","Singapore 098622","Singapore",-0- 
30286,45717,"Taiwan World Trade Centre, Rm 6c-21 (6F), No. 5, Sec. 5, Xinyi Road","Taipei 11011","Taiwan",-0- 
30286,45718,"1 North Bridge Road, #24-05 High Street Centre","Singapore 179094","Singapore",-0- 
30286,45719,"Suite 911, 9TH/F, Chuangjian Building, No.6023 Shennan Main Road, Futian District","Shenzhen, Guangdong","China",-0- 
30286,45720,"Unit 201, 2F Lung Fung Centre, No.23 Yip Cheong Street, Fanling, N. T.","Hong Kong","China",-0- 
30286,45721,"Sultan Belshalat Building, Shop #4, Ground Floor, B/H Admiral Plaza Hotel, Bur Dubai","Dubai","United Arab Emirates",-0- 
30286,45791,"P.O. Box 112724",-0- ,"United Arab Emirates",-0- 
30286,45792,"Sec. 5, Xinyi Rd., Xinyi District No. 5","Taipei City 110","Taiwan",-0- 
30286,45793,"9FL-3, No.375, Sec. 4, Sin Yi. Rd., Sin Yi Dist.","Taipei 110","Taiwan",-0- 
30287,45723,"Taiwan World Trade Center (TWTC) Room 6C-21(6F) Number 5 Section 5, Xinyi Road, Xinyi District","Taipei City","Taiwan",-0- 
30287,45796,"605, Floor 6, Building 204, Tairan Technology Park, Tairan 6th Road, Tianan Community, Sha, Tou Sub-District, Futian District","Shenzhen, Guangdong","China",-0- 
30287,45797,"Building 10, Shiguan Industrial Park","Shenzhen 518106","China",-0- 
30287,45798,"C-608, Floor 6, Lan Optical Technology Building, No.7, Xinxi Road, Hi-and-New Tech Part (North Zone), Nanshan District","Shenzhen","China",-0- 
30287,45799,"Rm 804, Sino Centre, 582-592 Nathan Rd., KLN","Hong Kong","China",-0- 
30288,45725,"No. 12, Lane 85, Zhengyi Rd., Zhongli, Taoyuan","325","Taiwan",-0- 
30289,45727,"3rd Floor, No 158, Keshavarz Str.","Tehran","Iran",-0- 
30289,45801,"1 North Bridge Road, #25-05, High Street Center","179094","Singapore",-0- 
30289,45802,"#14, Bashardust Ave, Roudbare-Sharghie, Madar Sq., Shariati St., Mirdamad","Tehran","Iran",-0- 
30289,45803,"404, 4th Floor, Atrium Centre, Bur-Dubai","Dubai","United Arab Emirates",-0- 
30289,45804,"P.O. Box 112724","Dubai","United Arab Emirates",-0- 
30289,45806,"Shariati Street, after MirDamand Blvd, Lushah Street, Rabie Street, Bashar Dost Alley, Plaque 14","Tehran","Iran",-0- 
30289,45807,"TWTC Em, 6C-21(6F), No. 5, Hsin Yi Rd","Taipei","Taiwan",-0- 
30290,45729,"No 3, Mehr Alley, Kamran Alley, Bastan Alley, Firuzbakhsh Ave, Aghdasieh","Tehran 1957759678","Iran",-0- 
30291,45826,-0- ,-0- ,"Taiwan",-0- 
30322,45767,-0- ,"Hong Kong","China",-0- 
30342,45795,"17th Street and Chessman Avenue, Sinkor, P.O. Box 10-3218,10","Monrovia","Liberia",-0- 
