36,25,-0- ,"Havana","Cuba",-0- 
41479,61911,-0- ,-0- ,"Switzerland",-0- 
41480,61913,-0- ,"Zurich","Switzerland",-0- 
41481,61915,"Pasdaran Avenue, P.O. Box 19585/777","Tehran","Iran",-0- 
41482,61917,-0- ,-0- ,"Iran",-0- 
41483,61919,"Apt. 8, 4th Floor, No. 6, 2Th. Alley, Konoor Street, Motahari Avenue","Tehran","Iran",-0- 
41484,61924,-0- ,-0- ,"Turkey",-0- 
41485,61922,-0- ,-0- ,"Italy",-0- 
41485,61923,"Znievska 3060/8","Bratislava-Petrzalka 85106","Slovakia",-0- 
41485,62443,-0- ,-0- ,"Russia",-0- 
41486,61928,"Umurbey Mah. Sehitler Cad. No Key Plaza: 18/42","Izmir","Turkey",-0- 
41486,61929,"Inonu Mah 4137 sok. No 12/12, Menemen","Izmir","Turkey",-0- 
41487,61927,"Teslova 18211/15","Bratislava 82102","Slovakia",-0- 
41488,62455,-0- ,-0- ,"Russia",-0- 
41488,62456,-0- ,-0- ,"Switzerland",-0- 
41488,62457,"65 Route de Bievres","Verrieres-le-Buisson 91370","France",-0- 
41489,61933,"4th Floor, Queen Victoria House, 41-43 Victoria Street","Douglas IM1 2LF","Man, Isle of",-0- 
41490,61934,-0- ,-0- ,"Iran",-0- 
41491,61936,"No. 118 NE. 1st Floor, Venoos Complex","Kish","Iran",-0- 
41491,61937,"Africa Avenue, between Mirdamad Avenue and Zafar Avenue, Yazdapanah Street, Number 40, Unit 7","Tehran","Iran",-0- 
41492,61939,"29 Kosta Pitsillide","Limassol","Cyprus",-0- 
41492,61940,"35 Avenue de Papalins, Les Sporades, Flat 914","Monaco 98000","Monaco",-0- 
41492,61941,"6ET N.600 8, Villa Rose, 2 Lacets Saint Leon","Monaco 98000","Monaco",-0- 
41492,61942,-0- ,-0- ,"Italy",-0- 
41493,61944,-0- ,-0- ,"Switzerland",-0- 
41493,61945,-0- ,-0- ,"Bermuda",-0- 
41494,61947,"Ustabayava 79, Apt 81-831","Tashkent 100187","Uzbekistan",-0- 
41495,61949,"Place des Eaux-Vives 6","Geneva 1207","Switzerland",-0- 
41496,61951,"Louloupis Court, Floor No: 7, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41497,61953,"Louloupis Court, Floor No: 7, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41497,61954,"720 West Bay Road, P.O. Box 601, Buckingham Square","Grand Cayman KY1-9006","Cayman Islands",-0- 
41498,61956,"720 West Bay Road, PO Box 601, Buckingham Square","Grand Cayman KY1-9006","Cayman Islands",-0- 
41499,61958,"Louloupis Court, Floor No: 6, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41500,61960,"Louloupis Court, 6th Floor, Christodoulou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41501,61962,"Centre d Affaires Le Forum, 33 Boulevard du General Leclerc","Beausoleil 06240","France",-0- 
41502,61964,"Louloupis Court, Floor No: 7, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41502,61965,"Mustakillik 59A","Tashkent","Uzbekistan",-0- 
41503,61967,"Louloupis Court, Floor No: 7, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41504,61969,"Louloupis Court, Floor No: 7, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41505,61971,-0- ,-0- ,"Cyprus",-0- 
41507,61975,-0- ,-0- ,"Cyprus",-0- 
41508,61977,-0- ,-0- ,"Cyprus",-0- 
41509,61979,"Louloupis Court, Floor No: 6, Christodoylou Chatzipaylou 205","Limassol 3036","Cyprus",-0- 
41510,61984,"Av. Yugoslavia No. 130 Colonia Palmares de Orizaba","Mexicali, Baja California","Mexico",-0- 
41511,61982,-0- ,-0- ,"Russia",-0- 
41511,61983,"Kapu iela","Jurmala","Latvia",-0- 
41512,61986,"ul. Selskokhozyaistvennaya d. 26, str. 6, floor/pomeshch. 2/II, kom. 7","Moscow 129226","Russia",-0- 
41513,61988,"ul. Dmitrovka M. d. 18A, str. 3, floor 3 office 1","Moscow 127006","Russia",-0- 
41514,61990,"ul. Petrovka d. 17, str. 4, et 1 pom. VII kom 7","Moscow 107031","Russia",-0- 
41515,61992,"ul. Dmitrovka M. d. 18A, str. 3, floor 3/office 5","Moscow 127006","Russia",-0- 
41516,61994,"ul. Dmitrovka M. d. 18A, str. 3, et 3 pom. X office 3","Moscow 127006","Russia",-0- 
41517,61996,"ul. Selskokhozyaistvennaya d. 26, str. 6, pomeshch. II, kab. 20","Moscow 129226","Russia",-0- 
41536,62025,"Ubc Tower, Unit 04-01, 4th Floor, Bo Cho Quarter","Bahan, Yangon Region","Burma",-0- 
41537,62027,"No. 1009, Shwe Hin Thar Condo, Tower C1","Hlaing Township, Yangon Region","Burma",-0- 
41556,62406,-0- ,-0- ,"Russia",-0- 
41576,62183,"Calle Pedro Moreno 113, Colonia Toluquilla","San Pedro Tlaquepaque, Jalisco","Mexico",-0- 
41616,62144,"Portal Calimaya 662, Colonia Los Portales","Ciudad De Puerto Vallarta, Jalisco","Mexico",-0- 
41618,62148,-0- ,"Bucerias, Nayarit","Mexico",-0- 
41636,62166,"Calle 20 de Noviembre 390, Colonia del Toro","Puerto Vallarta, Jalisco 48296","Mexico",-0- 
41636,62167,"Valle Kino 179, Colonia Valle Dorado","Bahia de Banderas, Nayarit","Mexico",-0- 
41656,62185,"Calle Pedro Moreno 113, Colonia Toluquilla","San Pedro Tlaquepaque, Jalisco","Mexico",-0- 
41656,62186,"Alvaro Obregon 993, oblatos","Guadalajara, Jalisco 44380","Mexico",-0- 
41656,62187,"Josefa Ortiz 568","Guadalajara, Jalisco 44380","Mexico",-0- 
41657,62189,"Calle Isla Antigua 3017, Colonia Jardines De La Cruz","Guadalajara, Jalisco","Mexico",-0- 
41658,62191,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41659,62193,"Josefa Ortiz 568","Guadalajara, Jalisco","Mexico",-0- 
41660,62195,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41661,62197,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41662,62200,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41663,62202,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41664,62204,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41665,62206,-0- ,"Guadalajara, Jalisco","Mexico",-0- 
41676,62224,-0- ,-0- ,"Syria",-0- 
41677,62226,-0- ,"Nassib","Syria",-0- 
41678,62228,-0- ,-0- ,"Syria",-0- 
41696,62245,-0- ,"Tfail","Lebanon",-0- 
41697,62303,-0- ,"Yaafour, Damascus","Syria",-0- 
41698,62247,"No. 142 Niha-Main Road","Zahle","Lebanon",-0- 
41699,62249,"No. 142 Niha-Main Road","Zahle","Lebanon",-0- 
41700,62251,-0- ,-0- ,"Syria",-0- 
41700,62252,-0- ,-0- ,"Lebanon",-0- 
41716,62264,-0- ,-0- ,"China",-0- 
41717,62266,-0- ,-0- ,"Guatemala",-0- 
41736,62284,"Hana Melichkova Street 3448/37","Bratislava 84105","Slovakia",-0- 
41756,62539,-0- ,-0- ,"Russia",-0- 
41776,62344,-0- ,-0- ,"Syria",-0- 
41796,62364,-0- ,-0- ,"United Arab Emirates",-0- 
41796,62365,-0- ,-0- ,"Uzbekistan",-0- 
41797,62367,-0- ,-0- ,"Uzbekistan",-0- 
41798,62369,-0- ,-0- ,"Uzbekistan",-0- 
41836,62404,"Ybyra Pyta s/n Esquina Mandarinas, Villa Conavi II","Hernandarias 7220","Paraguay",-0- 
41836,62405,"Calle Yvyra Pyta y Mandarinas, Barrio Santa Teresa","Ciudad Hernandarias, Alto Parana","Paraguay",-0- 
41856,62445,"17-3 Protopopovsky Pereulok, Apt. 66","Moscow 129090","Russia",-0- 
41857,62447,-0- ,-0- ,"Russia",-0- 
41857,62448,-0- ,-0- ,"United Arab Emirates",-0- 
41858,62450,-0- ,-0- ,"Cyprus",-0- 
41859,62452,-0- ,-0- ,"Russia",-0- 
41859,62453,-0- ,-0- ,"Cyprus",-0- 
41859,62454,-0- ,-0- ,"Switzerland",-0- 
41860,62459,"Posledniy Per. 14, Apt #6","Moscow 107045","Russia",-0- 
41860,62460,"65 Route de Bievres","Verrieres-le-Buisson 91370","France",-0- 
41861,62462,"Rm 13, 4/F Flourish Industrial Building, 33 Sheung Yee Road, Bay Kowloon","Hong Kong","China",-0- 
41876,65608,"Kapitaza Institute, 2 ul. Kosygina","Moscow 119334","Russia",-0- 
41896,62504,-0- ,"Culiacan, Sinaloa","Mexico",-0- 
41896,62505,"Boulevard Enrique Cabrera 2212","Culiacan, Sinaloa C.P. 80020","Mexico",-0- 
41897,62507,-0- ,"Sinaloa","Mexico",-0- 
41898,62509,-0- ,-0- ,"Mexico",-0- 
41899,62511,-0- ,-0- ,"Mexico",-0- 
41917,62526,"Vaci ut, 188","Budapest H-1138","Hungary",-0- 
41917,62527,"Fo utca 1","Budapest H-1011","Hungary",-0- 
41917,62528,"7 Mashi Poryvaevoy Street","Moscow 107078","Russia",-0- 
41918,62530,"ul. Mashi Poryvaevoi d. 11, str. B, floor 1, pomeshch. 15","Moscow 107078","Russia",-0- 
41919,62532,"D. 28 Etazh 13 Kom. 21 Shosse Rublevskoe","Moscow, Russia 121609","Russia",-0- 
41920,62534,"Industrial Site of LGOK","Gubkin, Belgorod Oblast 309191","Russia",-0- 
41921,62536,"d. 5, etazh 2 pom. 39 Mesto 1, ul. Nobelaya","Moscow 121205","Russia",-0- 
41922,62538,"d. 28 etazh 14 pom. 1 Kom. 29, shosse Rublevskoe","Moscow 121609","Russia",-0- 
41923,62541,"34 Woronzow Road, St. John's Wood","London NW8 6AT","United Kingdom",-0- 
41936,62704,"Mecidiyekoy Street, Bloc No: 12/221, Kushtepe Neighborhood, Sisli","Istanbul","Turkey",-0- 
41956,62564,"ul. 1-ya Volskaya d. 26, floor 2, kom #9","Moscow 111674","Russia",-0- 
41956,62565,"Ryazanskiy prospekt, dom 10, stroenie 2","Moscow 109428","Russia",-0- 
41956,62566,"ul. Svobody 95k2, 1 podyezd, 1 etazh","Moscow 125481","Russia",-0- 
41957,62568,"Pr-kt Leninskii d. 153, pomeshch. 233N office 718","Saint Petersburg 196247","Russia",-0- 
41958,62570,"ul. Verkhnyaya Krasnoselskaya d. 2/1, str. 1, floor 3, pomeshch. 317","Moscow 107140","Russia",-0- 
41958,62571,"ul. Kolpakova, d. 24A, ofis 5.06","Mytishchi, Moscow oblast","Russia",-0- 
41959,62573,"Pr-kt Leninskii d. 153, floor 2 pom. 60N office 215","Saint Petersburg 196247","Russia",-0- 
41960,62575,"Gotvalda ul d. 21/2","Yekaterinburg 620107","Russia",-0- 
41962,62579,"ul. Butlerova d. 17B, et/p/kom/of/k 3/XII/86/1/55","Moscow 117342","Russia",-0- 
41962,62580,"Smirnovskaya ultisa, 25s2","Moscow","Russia",-0- 
41963,62582,"ul. Planernaya d. 7A","Moscow 125480","Russia",-0- 
41964,62584,"ul. Leskova d. 19, pom. 27, of. 14","Orel 302040","Russia",-0- 
41965,62586,"ul. Leskova d. 19, pomeshchenie 27, office 14","Orel 302040","Russia",-0- 
41966,62588,"ul. 8 Marta d. 16","Izhevsk 426035","Russia",-0- 
41976,62604,"ul. Leskova 19","Orel 302040","Russia",-0- 
41976,62605,-0- ,"Moscow","Russia",-0- 
41976,62606,-0- ,"Saratov","Russia",-0- 
41977,62608,"ul. Tallinskaya d. 7","Saint Petersburg 195196","Russia",-0- 
41977,62609,"Leningradskoye shosse, 69, build. 1","Moscow 125445","Russia",-0- 
41977,62610,"Bluchera ul. 71b","Novosibirsk 630073","Russia",-0- 
41977,62611,"Very Khoruzhey ul., 1a, office 403","Minsk 220005","Belarus",-0- 
41978,62613,"Sh. Leningradskoe d. 69, korp. 1","Moscow 125445","Russia",-0- 
41979,62615,"ul. Svobody d. 103, str. 8, floor 2, kom. 4","Moscow 125481","Russia",-0- 
41979,62616,"11th Floor, 65 Profsoyuznaya Street","Moscow","Russia",-0- 
41980,62618,"126, Proletarskaya Str","Saransk 430001","Russia",-0- 
41981,62620,"ul. Dorogobuzhskaya d. 14, floor 3 pom. 304","Moscow 121354","Russia",-0- 
41982,62622,"ul. Tkatskaya d. 5, str. 1, floor 3","Moscow 105318","Russia",-0- 
41983,62624,"ul. Vaneeva d. 205, office 506","Nizhniy Novgorod 603122","Russia",-0- 
41984,62626,"ul. Nikitina d. 20, office 409","Novosibirsk 630009","Russia",-0- 
41985,62628,"ul. Melnichnaya d. 34A","Izhevsk 426063","Russia",-0- 
41986,62630,"ul. Im. Selezneva d. 2, k. 5, pomeshch. 5/1","Krasnodar 350059","Russia",-0- 
41986,62631,"ul. Im Shevchenko, d. 152/4, pomeshchenie 204/2","Krasnodar 350001","Russia",-0- 
41987,62633,"ul. Promyshlennaya d. 19, lit. R, office 304","Saint Petersburg 198095","Russia",-0- 
41988,62635,"ul. Kantemirovskaya d. 12, lit. A, pomeshch. # 19-N office 18","Saint Petersburg 194100","Russia",-0- 
41989,62637,"Katusepapi Tn 6-502","Tallinn 11412","Estonia",-0- 
41991,62641,"ul. Gorbunova d. 2, str. 3, et 5 pom. II kom 7","Moscow 121596","Russia",-0- 
41993,62648,"ul Kakhovka, d. 20, str. 2 k. 56","Moscow 117461","Russia",-0- 
41993,62649,"ul. Elektrozavodskaya, d. 24, of. A214, A215","Moscow 107023","Russia",-0- 
41993,62650,"ul. Sushchevskaya d. 21, pod. 2","Moscow 127055","Russia",-0- 
41995,62658,"ul. 1-ya Khutorskaya d. 14, kv. 48","Moscow 127287","Russia",-0- 
41996,62660,"ul. Vyborgskaya d. 16, str. 1, pom. X kom 2","Moscow 125212","Russia",-0- 
41997,62662,"Moskovskiy pr, 19 korpus 10, pomeshchenie 2","Cheboksary","Russia",-0- 
41997,62663,"ploshchad Zhuravleva, d. 10, str 3, ofis 33","Moscow","Russia",-0- 
41997,62664,"ul. Bolshaya Tatarskaya d. 21, str. 8, komnata 213","Moscow 115184","Russia",-0- 
41998,62666,"ul. Generala Antonova d. 3A","Moscow 117342","Russia",-0- 
41999,62668,"ul. Novokhokhlovskaya d. 23, str. 1","Moscow 109052","Russia",-0- 
41999,62669,"Pr-kt Volgogradskii d. 28A, pom I et 3 kom 6","Moscow 109316","Russia",-0- 
41999,62670,"Bolshoi pr-t V.O., 18","Saint Petersburg","Russia",-0- 
41999,62671,"K. Marksa pr-t, 57","Novosibirsk","Russia",-0- 
42000,62673,"ul. Lineinaya d. 227, office 201","Novosibirsk 630111","Russia",-0- 
42001,62675,"ul. Butlerova d. 17, floor/komn 4/49","Moscow 117342","Russia",-0- 
42002,62677,"d. 58 ofis 607, ul. Dostoevskogo","Novosibirsk 630005","Russia",-0- 
42002,62678,"ul. Mendeleeva d. 5, kvartira 30","Novosibirsk 630110","Russia",-0- 
42003,62680,"ul. Profsoyuznaya d. 37A, floor/office 4/412","Naro-Fominsk 143306","Russia",-0- 
42004,62682,"Proezd Kolomenskii d. 14, floor 5, kom. 5","Moscow 115446","Russia",-0- 
42005,62684,"ul. Gelsingforsskaya d. 3, lit. Z, pomeshch. 412","Saint Petersburg 194044","Russia",-0- 
42006,62687,"ul. Gelsingforsskaya d. 3, lit. Z, pomeshch. 411-416","Saint Petersburg 194044","Russia",-0- 
42007,62689,"ul. Aerodromnaya d. 8, lit. A, pomeshch. 235","Saint Petersburg 197348","Russia",-0- 
42008,62691,"Pr-kt Krasnyi d. 54, pom. 433","Novosibirsk 630000","Russia",-0- 
42009,62693,"ul. Voskhod d. 26/1, kabinet 101","Novosibirsk 630102","Russia",-0- 
42009,62694,"Festivalnaya d. 41, k. 2, 1 etazh","Moscow","Russia",-0- 
42010,62696,-0- ,-0- ,"Spain",-0- 
42010,62697,-0- ,-0- ,"Estonia",-0- 
42010,62698,-0- ,-0- ,"Russia",-0- 
42011,62700,"Vesse Poik 4D","Tallinn 11415","Estonia",-0- 
42016,62708,-0- ,"Bangui","Central African Republic",-0- 
42016,62709,-0- ,"Ndassima","Central African Republic",-0- 
42017,62706,-0- ,-0- ,"Russia",-0- 
42018,62710,"Ul. Ryabinovaya D. 3, K. 2, KV. 261","Moscow 121471","Russia",-0- 
42019,62712,"69 Novocheremushkinskaya St.","Moscow 117418","Russia",-0- 
42020,63134,"Avenue of the Martyrs, 1st District","Bangui","Central African Republic",-0- 
42021,62715,"d. 28 etazh 14 pom. 1 kom. 29, shosse Rublevskoe","Moscow 121609","Russia",-0- 
42022,62717,"4-N-3/413, CH.P./Ofis, Liter A, 6B, Ul. Tallinskaya","St. Petersburg 195196","Russia",-0- 
42022,62718,"House 6, Litera A, Office 302, Tallinskaya Street","St. Petersburg City 195196","Russia",-0- 
42023,62720,"Al Hawai Tower, 88, Sheikh Zayed Road, 2nd Floor, Office 203","Dubai","United Arab Emirates",-0- 
42023,62721,"P.O. Box 74345","Dubai","United Arab Emirates",-0- 
42024,62723,"ul. Fabrichnaya d. 1","Pos. Udokan 674159","Russia",-0- 
42025,62725,"d. 28, etazh 13 pom. 1 Kom. 21, shosse Rublevskoe","Moscow 121609","Russia",-0- 
42026,62727,"Calle 2DA, Numero Exterior 5211, Colonia Santa Rosa","Chihuahua 31050","Mexico",-0- 
42026,62728,"Calle Circuito Loreto, Numero Exterior 3165, Hacienda Loreto","Chihuahua 31220","Mexico",-0- 
42027,64884,-0- ,-0- ,"Mexico",-0- 
42028,64883,-0- ,-0- ,"Mexico",-0- 
42029,64885,-0- ,-0- ,"Mexico",-0- 
42030,62733,"d. 28 etazh 13 pom. 1 Kom. 21, shosse Rublevskoe","Moscow 121609","Russia",-0- 
42031,62744,"Rublevskoe Highway, Building 28, Floor 13, Room 40","Moscow 121609","Russia",-0- 
42032,62737,"28 Rublevskoye Highway, Floor 13, Room 21","Moscow","Russia",-0- 
42033,62739,"Huseyinaga neighborhood Istiklal Str., Grandpera Block No: 56-58 Inner door No: 5, Beyoglu","Istanbul","Turkey",-0- 
42034,62741,"d. 28 etazh 13 kom. 40, shosse Rublevskoe","Moscow 121609","Russia",-0- 
42035,62743,"d. 18 etazh 3 kom. 64, per.1-l Tverskoi-Yamskoi","Moscow 125047","Russia",-0- 
42036,62746,"d. 41 pom. 5.62, per. Oruzheiny","Moscow 127006","Russia",-0- 
42037,62748,"d. 4 litera B pom. 22N, ul. Uralskaya","St. Petersburg 199155","Russia",-0- 
42038,62750,"11 Rue Doucet, Delmas 83","Port Au Prince HT6120","Haiti",-0- 
42056,62764,"d. 28 pom. 1 kom. 1, shosse Rublevskoe","Moscow 121609","Russia",-0- 
42057,62766,"10 Doiranis Engomi","Nicosia","Cyprus",-0- 
42057,62767,"20 Vassilissis Freiderikis El Greco House, 1st Floor, Apt. 104","Nicosia","Cyprus",-0- 
42057,62768,"35 Grosvenor Street, 1st Floor Offices","London W1K 4QX","United Kingdom",-0- 
42058,62770,"35 Grosvenor Street, 1st Floor Offices","London W1K 4QX","United Kingdom",-0- 
42058,62771,"Ledra Business Centre, 1 Poseidonos Street","Egkomi Nicosias 2406","Cyprus",-0- 
42058,62772,"Ledra House, 15 Agiou Pavlou","Nicosia 1105","Cyprus",-0- 
42059,62774,"Ledra House, 15 Agiou Pavlou Street, Agios Andreas","Nicosia CY-0115","Cyprus",-0- 
42059,62775,"P.O. Box 24444","Nicosia CY-1704","Cyprus",-0- 
42060,62777,"35 Grosvenor Street, 1st Floor Offices","London W1K 4QX","United Kingdom",-0- 
42061,62779,"17 Macerata Street","Floriana FRN 1080","Malta",-0- 
42062,62781,"20 Vasilissis Freiderikis El Greco House, 1st Floor, Office 104","Nicosia 1066","Cyprus",-0- 
42063,62783,"20 Vasilissis Freiderikis El Greco House, Apartment 104","Nicosia 1066","Cyprus",-0- 
42063,62784,"15 Agiou Pavlou","Nicosia 1105","Cyprus",-0- 
42064,62786,"15 Agiou Pavlou","Nicosia 1105","Cyprus",-0- 
42064,62787,"20 Vasilissis Freiderikis El Greco House, Apartment 104","Nicosia 1066","Cyprus",-0- 
42065,62789,"15 Agiou Pavlou","Nicosia 1105","Cyprus",-0- 
42066,62791,"35 Grosvenor Street, 1st Floor Offices","London W1K 4QX","United Kingdom",-0- 
42066,62792,"The Navarino Penthouse, 18 Navarinou","Nicosia 1100","Cyprus",-0- 
42066,62793,"Apartment 501, Marconi House, 335 The Strand, Aldwych","London WC2B 5EN","United Kingdom",-0- 
42066,62794,"18 Navarino Street, 5th Floor, Ayios Andreas","Nicosia 1100","Cyprus",-0- 
42067,62796,"Flat 28, Aria House, 5-15 Newton Street, Holborn","London WC2B 5EN","United Kingdom",-0- 
42067,62797,"35 Grosvenor Street","London W1K 4QX","United Kingdom",-0- 
42068,62799,"D. 43 Str. 2 Shosse Altufevskoe","Moscow 127410","Russia",-0- 
42069,62801,"Simonov Plaza Business Centre, Leninskaya Sloboda Str. 26, building 5","Moscow 115280","Russia",-0- 
42070,62803,"26, Sotsialisticheskaya Street","Kovrov, Vladimirskaya oblast 601909","Russia",-0- 
42071,62805,"1, Mira Prospekt","Zarechny, Penza Region 442960","Russia",-0- 
42072,62807,-0- ,-0- ,"Russia",-0- 
42073,62809,-0- ,-0- ,"Russia",-0- 
42074,62811,-0- ,-0- ,"Russia",-0- 
42075,62813,"5F, Bldg 5, Science and Technology Park, A-2 North Xisanhuan Road, Haidian District","Beijing 100021","China",-0- 
42076,62824,"d. 28 pom. 1 kom. 34, shosse Rublevskoe","Moscow 121609","Russia",-0- 
42077,62826,"zd. 1 k. 3","Zheleznogorsk 307170","Russia",-0- 
42078,62828,"Alte Steinhauserstrasse 19 Cham","Zug 6330","Switzerland",-0- 
42079,62830,"PO Box 42142, Plot 4E-01, Jiddah Street, Hamriyah Free Zone Phase II","Sharjah, Sharjah","United Arab Emirates",-0- 
42080,62833,"Sanoat hududi","Akhangaran","Uzbekistan",-0- 
42081,62834,"d. 6 str. 2 etazh 2 pomeshch/kom l/35, naberezhnaya Presnenskaya","Moscow 123112","Russia",-0- 
42082,62836,"Promzona","g. Akhangaran, Tashkent Province 110300","Uzbekistan",-0- 
42083,62838,"15 Olimpiyskaya Street, Suite 8, Novogorsk Micro District","Khimki, Moscow Oblast 141435","Russia",-0- 
42084,62840,"29 Vereyskaya Street, Building 134, Office V215","Khimki, Moscow Oblast 121357","Russia",-0- 
42085,62842,"15 Olimpiyskaya Street, Suite 14","Khimki, Moscow Oblast 141435","Russia",-0- 
42086,62844,"Pereulok Oruzheinyi, Dom 41","Moscow, Moscow Region 127006","Russia",-0- 
42087,62846,"D. 1a Ul. Severnaya","Vladimir 600007","Russia",-0- 
42096,62864,"Shosse Rublevskoe, Dom 28, Et 11, Pom 1, Kom 4","Moscow, Moscow Region 121609","Russia",-0- 
42097,62866,"Ulitsa Tsiolkovskogo 14/16","Korolev, Moscow Oblast 141070","Russia",-0- 
42098,62868,"Ulitsa Lenina 21","Zheleznogorsk, Kursk Region 307170","Russia",-0- 
42136,62904,"d. 28 str. 3 pom. 12, ul. Povarksaya","Moscow 121069","Russia",-0- 
42137,62905,-0- ,-0- ,-0- ,-0- 
42138,62906,-0- ,-0- ,-0- ,-0- 
42139,62908,"Ulitsa Zapad, Zdanie 5","Novotritsk, Orenburg Region 462360","Russia",-0- 
42140,62909,-0- ,-0- ,-0- ,-0- 
42156,62924,"Prospekt Alekseya Ugarova, 218, Zdanie 2","Stary Oskol, Belgorod Oblast 309515","Russia",-0- 
42157,62928,"76 Waterstone Drive, Benmore Gardens","Johannesburg","South Africa",-0- 
42159,63223,"92 Boulevard Flandrin","Paris","France",-0- 
42159,63224,"Residence Camelia","Cocody Danga, Nord Abidjan","Cote d Ivoire",-0- 
42160,62932,"Eden Gardens Building, Floor 3A-3B, Mina El Hosn-Zeytoune Street","Beirut","Lebanon",-0- 
42160,62933,"38 El Kawthar, Adnan Al Hakim Street, 7th Floor, Jnah","Beirut","Lebanon",-0- 
42161,63351,-0- ,"Moscow","Russia",-0- 
